GO:0000034	adenine deaminase activity
GO:0000104	succinate dehydrogenase activity
GO:0000105	histidine biosynthetic process
GO:0000150	recombinase activity
GO:0000154	rRNA modification
GO:0000155	two-component sensor activity
GO:0000156	two-component response regulator activity
GO:0000166	nucleotide binding
GO:0000210	NAD+ diphosphatase activity
GO:0000213	tRNA-intron endonuclease activity
GO:0000257	nitrilase activity
GO:0000270	peptidoglycan metabolic process
GO:0000271	polysaccharide biosynthetic process
GO:0000286	alanine dehydrogenase activity
GO:0000287	magnesium ion binding
GO:0000309	nicotinamide-nucleotide adenylyltransferase activity
GO:0000310	xanthine phosphoribosyltransferase activity
GO:0000334	3-hydroxyanthranilate 3,4-dioxygenase activity
GO:0000774	adenyl-nucleotide exchange factor activity
GO:0000908	taurine dioxygenase activity
GO:0001539	ciliary or flagellar motility
GO:0001882	nucleoside binding
GO:0003676	nucleic acid binding
GO:0003677	DNA binding
GO:0003678	DNA helicase activity
GO:0003684	damaged DNA binding
GO:0003697	single-stranded DNA binding
GO:0003700	transcription factor activity
GO:0003711	transcription elongation regulator activity
GO:0003715	transcription termination factor activity
GO:0003723	RNA binding
GO:0003735	structural constituent of ribosome
GO:0003743	translation initiation factor activity
GO:0003746	translation elongation factor activity
GO:0003747	translation release factor activity
GO:0003755	peptidyl-prolyl cis-trans isomerase activity
GO:0003774	motor activity
GO:0003810	protein-glutamine gamma-glutamyltransferase activity
GO:0003824	catalytic activity
GO:0003825	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity
GO:0003837	beta-ureidopropionase activity
GO:0003839	gamma-glutamylcyclotransferase activity
GO:0003840	gamma-glutamyltransferase activity
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity
GO:0003842	1-pyrroline-5-carboxylate dehydrogenase activity
GO:0003844	1,4-alpha-glucan branching enzyme activity
GO:0003848	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity
GO:0003852	2-isopropylmalate synthase activity
GO:0003853	2-methylacyl-CoA dehydrogenase activity
GO:0003856	3-dehydroquinate synthase activity
GO:0003857	3-hydroxyacyl-CoA dehydrogenase activity
GO:0003858	3-hydroxybutyrate dehydrogenase activity
GO:0003859	3-hydroxybutyryl-CoA dehydratase activity
GO:0003860	3-hydroxyisobutyryl-CoA hydrolase activity
GO:0003861	3-isopropylmalate dehydratase activity
GO:0003862	3-isopropylmalate dehydrogenase activity
GO:0003863	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity
GO:0003864	3-methyl-2-oxobutanoate hydroxymethyltransferase activity
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity
GO:0003867	4-aminobutyrate transaminase activity
GO:0003868	4-hydroxyphenylpyruvate dioxygenase activity
GO:0003870	5-aminolevulinate synthase activity
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity
GO:0003872	6-phosphofructokinase activity
GO:0003874	6-pyruvoyltetrahydropterin synthase activity
GO:0003879	ATP phosphoribosyltransferase activity
GO:0003882	CDP-diacylglycerol-serine O-phosphatidyltransferase activity
GO:0003883	CTP synthase activity
GO:0003887	DNA-directed DNA polymerase activity
GO:0003896	DNA primase activity
GO:0003899	DNA-directed RNA polymerase activity
GO:0003905	alkylbase DNA N-glycosylase activity
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity
GO:0003908	methylated-DNA-[protein]-cysteine S-methyltransferase activity
GO:0003910	DNA ligase (ATP) activity
GO:0003911	DNA ligase (NAD+) activity
GO:0003913	DNA photolyase activity
GO:0003916	DNA topoisomerase activity
GO:0003917	DNA topoisomerase type I activity
GO:0003918	DNA topoisomerase (ATP-hydrolyzing) activity
GO:0003919	FMN adenylyltransferase activity
GO:0003920	GMP reductase activity
GO:0003922	GMP synthase (glutamine-hydrolyzing) activity
GO:0003924	GTPase activity
GO:0003934	GTP cyclohydrolase I activity
GO:0003935	GTP cyclohydrolase II activity
GO:0003937	IMP cyclohydrolase activity
GO:0003938	IMP dehydrogenase activity
GO:0003939	L-iditol 2-dehydrogenase activity
GO:0003941	L-serine ammonia-lyase activity
GO:0003942	N-acetyl-gamma-glutamyl-phosphate reductase activity
GO:0003949	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity
GO:0003950	NAD+ ADP-ribosyltransferase activity
GO:0003951	NAD+ kinase activity
GO:0003953	NAD+ nucleosidase activity
GO:0003954	NADH dehydrogenase activity
GO:0003957	NAD(P)+ transhydrogenase (B-specific) activity
GO:0003961	O-acetylhomoserine aminocarboxypropyltransferase activity
GO:0003962	cystathionine gamma-synthase activity
GO:0003963	RNA-3'-phosphate cyclase activity
GO:0003977	UDP-N-acetylglucosamine diphosphorylase activity
GO:0003978	UDP-glucose 4-epimerase activity
GO:0003979	UDP-glucose 6-dehydrogenase activity
GO:0003983	UTP:glucose-1-phosphate uridylyltransferase activity
GO:0003984	acetolactate synthase activity
