species_id	count_reads	coverage	relative_abundance
Salmonella_enterica_58156	147	3.13765227021	0.815123262907
Salmonella_enterica_58266	27	0.558183718058	0.145009228041
Salmonella_enterica_53987	7	0.139110604333	0.0361392149109
Klebsiella_oxytoca_56762	1	0.00539967216276	0.00140276806124
Xanthomonas_campestris_57487	1	0.00895164267257	0.00232552607978
Yaniella_halotolerans_59132	0	0.0	0.0
Thermodesulfovibrio_thiophilus_59110	0	0.0	0.0
Bradyrhizobium_sp_59283	0	0.0	0.0
Rhodopseudomonas_palustris_61217	0	0.0	0.0
Porphyromonas_sp_60792	0	0.0	0.0
Mesorhizobium_sp_61369	0	0.0	0.0
Haemophilus_influenzae_58001	0	0.0	0.0
Arcobacter_sp_55051	0	0.0	0.0
Rhizobium_leguminosarum_57834	0	0.0	0.0
Halomonas_sp_60361	0	0.0	0.0
Coprothermobacter_proteolyticus_61171	0	0.0	0.0
Streptococcus_sobrinus_56802	0	0.0	0.0
Magnetospirillum_magneticum_61293	0	0.0	0.0
Actinobacillus_pleuropneumoniae_57270	0	0.0	0.0
Cronobacter_malonaticus_56861	0	0.0	0.0
Selenomonas_ruminantium_59914	0	0.0	0.0
Anaerosalibacter_sp_60200	0	0.0	0.0
Bacillus_vireti_59178	0	0.0	0.0
Polaromonas_naphthalenivorans_61338	0	0.0	0.0
Atopobium_rimae_61781	0	0.0	0.0
Bradyrhizobium_japonicum_58400	0	0.0	0.0
Caminibacter_mediatlanticus_61405	0	0.0	0.0
Exiguobacterium_sp_60679	0	0.0	0.0
Lactococcus_chungangensis_58904	0	0.0	0.0
Nocardia_sp_59340	0	0.0	0.0
Deinococcus_radiodurans_45653	0	0.0	0.0
Mesorhizobium_sp_60010	0	0.0	0.0
Aquimarina_muelleri_58703	0	0.0	0.0
Salmonella_bongori_55351	0	0.0	0.0
Caulobacter_segnis_61668	0	0.0	0.0
Methylotenera_versatilis_62070	0	0.0	0.0
Bifidobacterium_thermacidophilum_58040	0	0.0	0.0
Exiguobacterium_sp_57070	0	0.0	0.0
Peptostreptococcaceae_bacterium_60690	0	0.0	0.0
Gardnerella_vaginalis_58140	0	0.0	0.0
Orbaceae_bacterium_60326	0	0.0	0.0
Bacillus_endophyticus_54286	0	0.0	0.0
Acetobacter_nitrogenifigens_58657	0	0.0	0.0
Pseudomonas_chloritidismutans_57851	0	0.0	0.0
Pseudomonas_tuomuerensis_55970	0	0.0	0.0
Flavobacterium_sp_60019	0	0.0	0.0
Gamma_proteobacterium_62246	0	0.0	0.0
Mycobacterium_avium_58507	0	0.0	0.0
Hippea_maritima_62267	0	0.0	0.0
Aggregatibacter_aphrophilus_58143	0	0.0	0.0
Reinekea_blandensis_61207	0	0.0	0.0
Burkholderia_phytofirmans_61447	0	0.0	0.0
Tolumonas_auensis_61915	0	0.0	0.0
Eubacterium_limosum_62476	0	0.0	0.0
Vibrio_fortis_61007	0	0.0	0.0
Streptomyces_ruber_33758	0	0.0	0.0
Methyloversatilis_universalis_62706	0	0.0	0.0
Hippea_alviniae_62608	0	0.0	0.0
Bartonella_bovis_58544	0	0.0	0.0
Comamonas_testosteroni_58338	0	0.0	0.0
Basilea_psittacipulmonis_58484	0	0.0	0.0
Methylophilaceae_bacterium_57038	0	0.0	0.0
Hymenobacter_sp_60321	0	0.0	0.0
Acholeplasma_modicum_60413	0	0.0	0.0
Flavobacteria_bacterium_60885	0	0.0	0.0
Ruegeria_pomeroyi_61060	0	0.0	0.0
Rhodopirellula_europaea_57936	0	0.0	0.0
Methylacidiphilum_infernorum_61616	0	0.0	0.0
Erwinia_tracheiphila_58427	0	0.0	0.0
Teredinibacter_turnerae_56939	0	0.0	0.0
Porphyromonadaceae_bacterium_52280	0	0.0	0.0
Bacillus_subtilis_55718	0	0.0	0.0
Burkholderia_nodosa_58740	0	0.0	0.0
Peptoniphilus_rhinitidis_62391	0	0.0	0.0
Paenibacillus_sp_59613	0	0.0	0.0
Nitratireductor_indicus_59646	0	0.0	0.0
Sphingobacterium_sp_60842	0	0.0	0.0
Streptococcus_parasanguinis_62442	0	0.0	0.0
Flavobacterium_antarcticum_58606	0	0.0	0.0
Clostridium_ultunense_52043	0	0.0	0.0
Sphingopyxis_alaskensis_61226	0	0.0	0.0
Mariprofundus_ferrooxydans_56677	0	0.0	0.0
Fluoribacter_dumoffii_52104	0	0.0	0.0
Lactobacillus_otakiensis_59976	0	0.0	0.0
Frankia_sp_61340	0	0.0	0.0
Paracoccus_versutus_61288	0	0.0	0.0
Actinoplanes_sp_60193	0	0.0	0.0
Necropsobacter_rosorum_62489	0	0.0	0.0
Comamonadaceae_bacterium_60823	0	0.0	0.0
Dickeya_sp_60896	0	0.0	0.0
Caulobacter_sp_61342	0	0.0	0.0
Geomicrobium_sp_58004	0	0.0	0.0
Vibrio_fischeri_58199	0	0.0	0.0
Serratia_odorifera_62077	0	0.0	0.0
Streptomyces_virginiae_57925	0	0.0	0.0
Fischerella_thermalis_62650	0	0.0	0.0
Pseudomonas_sp_60708	0	0.0	0.0
Staphylococcus_equorum_54689	0	0.0	0.0
Clostridium_celatum_61754	0	0.0	0.0
Pseudomonas_cremoricolorata_59982	0	0.0	0.0
Sphingobacterium_sp_59627	0	0.0	0.0
Aminomonas_paucivorans_61873	0	0.0	0.0
Kocuria_palustris_56547	0	0.0	0.0
Gordonia_namibiensis_59487	0	0.0	0.0
Alkalibacterium_sp_59634	0	0.0	0.0
Ruegeria_sp_60901	0	0.0	0.0
Ruegeria_sp_60900	0	0.0	0.0
Streptococcus_suis_58133	0	0.0	0.0
Enterococcus_gilvus_44054	0	0.0	0.0
Campylobacter_concisus_59746	0	0.0	0.0
Helicobacter_pylori_51394	0	0.0	0.0
Campylobacter_concisus_59748	0	0.0	0.0
Campylobacter_concisus_59749	0	0.0	0.0
Carnobacterium_inhibens_56670	0	0.0	0.0
Geitlerinema_sp_58340	0	0.0	0.0
Chryseobacterium_sp_44548	0	0.0	0.0
Halomonas_hydrothermalis_59263	0	0.0	0.0
Lactobacillus_hayakitensis_59721	0	0.0	0.0
Pseudomonas_caeni_61697	0	0.0	0.0
Lachnospiraceae_bacterium_59690	0	0.0	0.0
Salegentibacter_sp_59799	0	0.0	0.0
Corynebacterium_humireducens_59600	0	0.0	0.0
Vibrio_cholerae_57327	0	0.0	0.0
Bacteroides_thetaiotaomicron_56941	0	0.0	0.0
Acinetobacter_sp_59499	0	0.0	0.0
Parachlamydiaceae_bacterium_60084	0	0.0	0.0
Microbacterium_yannicii_59416	0	0.0	0.0
Fischerella_sp_59348	0	0.0	0.0
Fischerella_sp_59349	0	0.0	0.0
Streptomyces_sp_59965	0	0.0	0.0
Streptomyces_sp_59964	0	0.0	0.0
Thioalkalivibrio_sp_56293	0	0.0	0.0
Lactobacillus_crispatus_56887	0	0.0	0.0
Ensifer_adhaerens_60480	0	0.0	0.0
Cronobacter_sp_60724	0	0.0	0.0
Cyanobacterium_aponinum_62256	0	0.0	0.0
Oceanimonas_smirnovii_59890	0	0.0	0.0
Staphylococcus_chromogenes_59592	0	0.0	0.0
Streptacidiphilus_melanogenes_61471	0	0.0	0.0
Novosphingobium_nitrogenifigens_62646	0	0.0	0.0
Geminocystis_herdmanii_59185	0	0.0	0.0
Polycyclovorans_algicola_60477	0	0.0	0.0
Bifidobacterium_merycicum_38038	0	0.0	0.0
Microvirga_aerilata_62082	0	0.0	0.0
Comamonas_testosteroni_61121	0	0.0	0.0
Comamonadaceae_bacterium_60618	0	0.0	0.0
Azospirillum_brasilense_58073	0	0.0	0.0
Kocuria_rhizophila_61365	0	0.0	0.0
Clostridium_sulfidigenes_61231	0	0.0	0.0
Saccharopolyspora_erythraea_48523	0	0.0	0.0
Thalassobacter_stenotrophicus_43368	0	0.0	0.0
Clostridium_sp_60707	0	0.0	0.0
Deinococcus_apachensis_58784	0	0.0	0.0
Acetobacter_tropicalis_62242	0	0.0	0.0
Alicyclobacillus_herbarius_58690	0	0.0	0.0
Clostridium_josui_59974	0	0.0	0.0
Borrelia_hispanica_60483	0	0.0	0.0
Aestuariibacter_salexigens_58677	0	0.0	0.0
Gordonia_terrae_46644	0	0.0	0.0
Ochrobactrum_intermedium_57339	0	0.0	0.0
Flavobacterium_saliperosum_60176	0	0.0	0.0
Marinobacterium_jannaschii_58925	0	0.0	0.0
Xanthobacter_autotrophicus_62311	0	0.0	0.0
Accumulibacter_sp_60601	0	0.0	0.0
Accumulibacter_sp_60602	0	0.0	0.0
Accumulibacter_sp_60603	0	0.0	0.0
Accumulibacter_sp_60604	0	0.0	0.0
Mollicutes_bacterium_60853	0	0.0	0.0
Accumulibacter_sp_60606	0	0.0	0.0
Pseudomonas_syringae_58106	0	0.0	0.0
WWE1_bacterium_45113	0	0.0	0.0
Fibrobacter_succinogenes_47270	0	0.0	0.0
Streptomyces_wedmorensis_56899	0	0.0	0.0
Campylobacter_coli_58237	0	0.0	0.0
Nitrospira_defluvii_61267	0	0.0	0.0
Rhodococcus_ruber_58245	0	0.0	0.0
Sulfurimonas_sp_59343	0	0.0	0.0
Leptospira_borgpetersenii_56569	0	0.0	0.0
Cyanothece_sp_62039	0	0.0	0.0
Actinosporangium_sp_60634	0	0.0	0.0
Ponticaulis_koreensis_61774	0	0.0	0.0
Hahella_chejuensis_61306	0	0.0	0.0
Nocardia_cerradoensis_58045	0	0.0	0.0
Methylohalobius_crimeensis_59939	0	0.0	0.0
Vibrio_splendidus_61940	0	0.0	0.0
Calditerrivibrio_nitroreducens_62303	0	0.0	0.0
Clostridiales_bacterium_45941	0	0.0	0.0
Flammeovirga_sp_60300	0	0.0	0.0
Mycobacterium_rhodesiae_62177	0	0.0	0.0
Cryptosporangium_arvum_62530	0	0.0	0.0
Acetobacter_malorum_60951	0	0.0	0.0
Mobilicoccus_pelagius_58529	0	0.0	0.0
Citreicella_sp_62296	0	0.0	0.0
Sphingopyxis_sp_59359	0	0.0	0.0
Pseudomonas_sp_59230	0	0.0	0.0
Pseudaminobacter_salicylatoxidans_59410	0	0.0	0.0
Methylobacter_tundripaludum_58166	0	0.0	0.0
Dongia_sp_60284	0	0.0	0.0
Bilophila_wadsworthia_57364	0	0.0	0.0
Prevotella_melaninogenica_58075	0	0.0	0.0
Methylophaga_lonarensis_59951	0	0.0	0.0
Arcobacter_cibarius_60534	0	0.0	0.0
Chryseobacterium_taiwanense_61336	0	0.0	0.0
Salinispora_pacifica_57915	0	0.0	0.0
Helicobacter_pylori_44545	0	0.0	0.0
Leucobacter_sp_59979	0	0.0	0.0
Helicobacter_pylori_62683	0	0.0	0.0
Helicobacter_pylori_62682	0	0.0	0.0
Helicobacter_pylori_62681	0	0.0	0.0
Helicobacter_pylori_62680	0	0.0	0.0
Mycobacterium_tuberculosis_57439	0	0.0	0.0
Helicobacter_pylori_62684	0	0.0	0.0
Bacillus_akibai_59729	0	0.0	0.0
Acinetobacter_ursingii_57496	0	0.0	0.0
Arthrobacter_sp_58574	0	0.0	0.0
Marine_actinobacterium_61178	0	0.0	0.0
Finegoldia_magna_57293	0	0.0	0.0
Roseivivax_sp_60090	0	0.0	0.0
Psychrobacter_lutiphocae_59016	0	0.0	0.0
Bibersteinia_trehalosi_57640	0	0.0	0.0
Carnobacterium_funditum_60575	0	0.0	0.0
Pseudomonas_sp_59942	0	0.0	0.0
Proteocatella_sphenisci_59007	0	0.0	0.0
Kyrpidia_tusciae_61815	0	0.0	0.0
Porphyrobacter_cryptus_58998	0	0.0	0.0
Citrobacter_amalonaticus_54491	0	0.0	0.0
Chlamydia_psittaci_52935	0	0.0	0.0
Paenibacillus_mucilaginosus_55060	0	0.0	0.0
Borrelia_spielmanii_61649	0	0.0	0.0
Streptococcus_pyogenes_56747	0	0.0	0.0
Pseudonocardia_dioxanivorans_62092	0	0.0	0.0
Nocardiopsis_lucentensis_59771	0	0.0	0.0
Gillisia_sp_62652	0	0.0	0.0
Dehalococcoides_mccartyi_57615	0	0.0	0.0
Salimicrobium_sp_59639	0	0.0	0.0
Bacteroides_sp_38040	0	0.0	0.0
Pseudomonas_mendocina_57420	0	0.0	0.0
Oribacterium_sp_60403	0	0.0	0.0
Thermodesulfobacterium_thermophilum_59109	0	0.0	0.0
Mesotoga_prima_62054	0	0.0	0.0
Enterococcus_faecalis_55915	0	0.0	0.0
Leisingera_sp_60898	0	0.0	0.0
Leisingera_sp_60899	0	0.0	0.0
Leisingera_sp_60897	0	0.0	0.0
Agrobacterium_tumefaciens_61326	0	0.0	0.0
Emticicia_oligotrophica_62538	0	0.0	0.0
Pelagibacter_sp_58309	0	0.0	0.0
Tropheryma_whipplei_53771	0	0.0	0.0
Streptomyces_galbus_61284	0	0.0	0.0
Starkeya_novella_61986	0	0.0	0.0
Thioalkalivibrio_sp_60672	0	0.0	0.0
Chlorobaculum_parvum_61681	0	0.0	0.0
Clostridiales_bacterium_58600	0	0.0	0.0
Gracilibacillus_halophilus_60066	0	0.0	0.0
Streptacidiphilus_anmyonensis_61466	0	0.0	0.0
Lactococcus_garvieae_59650	0	0.0	0.0
Buttiauxella_agrestis_58324	0	0.0	0.0
Deinococcus_peraridilitoris_62590	0	0.0	0.0
Acinetobacter_sp_43453	0	0.0	0.0
Nonlabens_ulvanivorans_56594	0	0.0	0.0
Chromohalobacter_japonicus_61028	0	0.0	0.0
Acetivibrio_cellulolyticus_61669	0	0.0	0.0
Wolbachia_endosymbiont_54269	0	0.0	0.0
Actinomyces_neuii_62451	0	0.0	0.0
Bacteroidetes_bacterium_62594	0	0.0	0.0
Prevotella_sp_61856	0	0.0	0.0
Rhizobium_sp_60753	0	0.0	0.0
Terrisporobacter_sp_60894	0	0.0	0.0
